mu1,mu2,mu3,sa1,sa2,sa3,muhat1,muhat2,muhat3,sahat1,sahat2,sahat3,v1,v2,v3,w1,w2,da1,da2,da3,ud1,ud2,ud3,psi1,psi2,psi3,epsi1,epsi2,epsi3,wt1,wt2,wt3,response
0,0.07872,0.95801,0,0.86336,0.37951,0.65588,0.64498,0.95408,0.2257,1.0723,0.38146,,0.21312,0.0024788,,0.19874,-0.65588,0.10416,-0.0050877,-0.65588,-0.56626,0.0039283,,0.86336,0.35391,,-0.56626,0.036865,0.26211,0.86336,0.037712,1
0,-0.36248,0.95684,0,0.84901,0.37886,0.51967,0.07872,0.95801,0.24961,1.0773,0.38198,,0.21396,0.0024788,,0.1986,-0.51967,-0.031233,-0.0081761,-0.51967,-0.4412,-0.001175,,0.84901,0.35167,,-0.4412,-0.010984,0.26638,0.84901,0.037621,0
0,-0.70938,0.95337,0,0.84534,0.37764,0.41036,-0.36248,0.95684,0.24196,1.0627,0.38134,,0.2137,0.0024788,,0.20109,-0.41036,-0.091309,-0.0096766,-0.41036,-0.34689,-0.003467,,0.84534,0.35535,,-0.34689,-0.032447,0.2445,0.84534,0.03797,0
0,-0.99219,0.94905,0,0.8577,0.37624,0.32974,-0.70938,0.95337,0.22101,1.0583,0.38011,,0.21296,0.0024788,,0.20123,-0.32974,-0.11398,-0.010147,-0.32974,-0.28281,-0.0043149,,0.8577,0.35551,,-0.28281,-0.040522,0.21908,0.8577,0.037856,0
1,-0.34781,0.95706,0,0.8833,0.37774,0.27048,-0.99219,0.94905,0.19732,1.0697,0.37872,,0.21205,0.0024788,,0.19822,0.72952,0.21386,-0.0024193,0.72952,0.64438,0.0080067,,0.8833,0.35311,,0.64438,0.075518,0.24473,0.8833,0.037438,0
0,-0.70645,0.95365,0,0.86646,0.37671,0.41391,-0.34781,0.95706,0.24259,1.097,0.38022,,0.21375,0.0024788,,0.19484,-0.41391,-0.09295,-0.0092019,-0.41391,-0.35864,-0.0034112,,0.86646,0.34338,,-0.35864,-0.031917,0.25282,0.86646,0.036699,0
0,-0.99434,0.94935,0,0.87138,0.37543,0.33038,-0.70645,0.95365,0.22123,1.0795,0.37918,,0.21302,0.0024788,,0.19734,-0.33038,-0.116,-0.0098624,-0.33038,-0.28789,-0.0042969,,0.87138,0.34778,,-0.28789,-0.040342,0.22339,0.87138,0.037043,0
1,-0.34264,0.95732,0,0.8928,0.37701,0.27006,-0.99434,0.94935,0.19713,1.0835,0.37791,,0.21211,0.0024788,,0.19577,0.72994,0.21599,-0.0022064,0.72994,0.6517,0.0079705,,0.8928,0.34796,,0.6517,0.075154,0.24813,0.8928,0.036903,0
0,-0.70477,0.95394,0,0.87225,0.37603,0.41517,-0.34264,0.95732,0.2428,1.1066,0.37949,,0.21381,0.0024788,,0.19321,-0.41517,-0.093281,-0.0090676,-0.41517,-0.36213,-0.0033886,,0.87225,0.33981,,-0.36213,-0.031698,0.25521,0.87225,0.036327,0
0,-0.99421,0.94965,0,0.8751,0.37479,0.33076,-0.70477,0.95394,0.22136,1.0853,0.37851,,0.21308,0.0024788,,0.19633,-0.33076,-0.11652,-0.0097784,-0.33076,-0.28944,-0.0042869,,0.8751,0.34533,,-0.28944,-0.040237,0.22465,0.8751,0.036792,0
0,-1.236,0.94518,0,0.89536,0.37356,0.27008,-0.99421,0.94965,0.19714,1.0873,0.37727,,0.21217,0.0024788,,0.19514,-0.27008,-0.12273,-0.0097871,-0.27008,-0.24182,-0.0044732,,0.89536,0.34358,,-0.24182,-0.042166,0.19968,0.89536,0.036449,0
0,-1.4448,0.94082,0,0.92753,0.37248,0.22513,-1.236,0.94518,0.17445,1.1066,0.37604,,0.21123,0.0024788,,0.19088,-0.22513,-0.1224,-0.0094255,-0.22513,-0.20881,-0.0043513,,0.92753,0.3366,,-0.20881,-0.0412,0.17994,0.92753,0.035549,0
0,-1.6295,0.93672,0,0.96782,0.3716,0.1908,-1.4448,0.94082,0.15439,1.1378,0.37495,,0.21031,0.0024788,,0.18483,-0.1908,-0.11946,-0.0088885,-0.1908,-0.18466,-0.0041024,,0.96782,0.32659,,-0.18466,-0.039013,0.16411,0.96782,0.034342,0
1,-0.78192,0.95247,0,1.0137,0.37565,0.1639,-1.6295,0.93672,0.13704,1.1773,0.37408,,0.20945,0.0024788,,0.17791,0.8361,0.4713,0.0048632,0.8361,0.84758,0.015749,,1.0137,0.31909,,0.84758,0.15039,0.21864,1.0137,0.033416,0
0,-1.0865,0.94813,0,0.97022,0.37493,0.31391,-0.78192,0.95247,0.21537,1.2265,0.37813,,0.21277,0.0024788,,0.17348,-0.31391,-0.13333,-0.0084237,-0.31391,-0.30456,-0.004336,,0.97022,0.30569,,-0.30456,-0.040757,0.24427,0.97022,0.032521,0
0,-1.3303,0.94371,0,0.96655,0.37407,0.25228,-1.0865,0.94813,0.18864,1.1821,0.37741,,0.21185,0.0024788,,0.17922,-0.25228,-0.13202,-0.008795,-0.25228,-0.24384,-0.0044255,,0.96655,0.31645,,-0.24384,-0.041779,0.20648,0.96655,0.033521,0
0,-1.5364,0.93947,0,0.98555,0.37327,0.20911,-1.3303,0.94371,0.16538,1.1775,0.37655,,0.21092,0.0024788,,0.17913,-0.20911,-0.12692,-0.0086637,-0.20911,-0.20608,-0.0042431,,0.98555,0.31701,,-0.20608,-0.040235,0.181,0.98555,0.033431,0
0,-1.7167,0.9355,0,1.0182,0.37262,0.17706,-1.5364,0.93947,0.14571,1.1956,0.37575,,0.21002,0.0024788,,0.17567,-0.17706,-0.12118,-0.0082801,-0.17706,-0.18028,-0.0039659,,1.0182,0.31167,,-0.18028,-0.037766,0.16257,1.0182,0.032729,0
0,-1.878,0.93183,0,1.0595,0.37216,0.1523,-1.7167,0.9355,0.1291,1.2274,0.3751,,0.20919,0.0024788,,0.17044,-0.1523,-0.11557,-0.0077856,-0.1523,-0.16136,-0.0036654,,1.0595,0.30322,,-0.16136,-0.035043,0.14844,1.0595,0.031715,0
1,-0.91825,0.95042,0,1.1065,0.37741,0.13261,-1.878,0.93183,0.11503,1.2679,0.37464,,0.20843,0.0024788,,0.16438,0.86739,0.59927,0.0083009,0.86739,0.9598,0.018589,,1.1065,0.29766,,0.9598,0.17838,0.21366,1.1065,0.03102,0
0,-1.2148,0.94602,0,1.0394,0.3769,0.28532,-0.91825,0.95042,0.20391,1.3189,0.37989,,0.21234,0.0024788,,0.161,-0.28532,-0.14526,-0.0078216,-0.28532,-0.29655,-0.0044071,,1.0394,0.28577,,-0.29655,-0.041511,0.24671,1.0394,0.03034,0
0,-1.4493,0.94166,0,1.0246,0.37624,0.22885,-1.2148,0.94602,0.17648,1.2508,0.37937,,0.2114,0.0024788,,0.16902,-0.22885,-0.13686,-0.0082049,-0.22885,-0.23448,-0.0043517,,1.0246,0.30081,,-0.23448,-0.041169,0.20378,1.0246,0.031796,0
0,-1.6466,0.93756,0,1.0377,0.37563,0.19011,-1.4493,0.94166,0.15397,1.2351,0.37872,,0.21049,0.0024788,,0.17042,-0.19011,-0.12827,-0.0081165,-0.19011,-0.19729,-0.0041056,,1.0377,0.30413,,-0.19729,-0.03901,0.17663,1.0377,0.032008,0
0,-1.819,0.93375,0,1.0671,0.37515,0.16157,-1.6466,0.93756,0.13547,1.2474,0.37811,,0.20962,0.0024788,,0.16805,-0.16157,-0.12072,-0.0077856,-0.16157,-0.17241,-0.0038055,,1.0671,0.30075,,-0.17241,-0.036308,0.15776,1.0671,0.031523,0
0,-1.9734,0.93025,0,1.1064,0.37484,0.13956,-1.819,0.93375,0.12008,1.2759,0.37763,,0.20883,0.0024788,,0.16367,-0.13956,-0.11417,-0.0073441,-0.13956,-0.1544,-0.0035023,,1.1064,0.29379,,-0.1544,-0.033542,0.14366,1.1064,0.030676,0
0,-2.114,0.92704,0,1.1522,0.37472,0.12203,-1.9734,0.93025,0.10714,1.3145,0.37732,,0.2081,0.0024788,,0.15831,-0.12203,-0.1084,-0.0068657,-0.12203,-0.1406,-0.0032154,,1.1522,0.28507,,-0.1406,-0.030903,0.13254,1.1522,0.029662,0
0,-2.2435,0.92408,0,1.2025,0.37478,0.10775,-2.114,0.92704,0.096137,1.3596,0.3772,,0.20743,0.0024788,,0.15256,-0.10775,-0.10326,-0.0063897,-0.10775,-0.12956,-0.0029519,,1.2025,0.27565,,-0.12956,-0.028462,0.12342,1.2025,0.028589,0
0,-2.364,0.92137,0,1.2558,0.37501,0.095908,-2.2435,0.92408,0.08671,1.4093,0.37726,,0.20682,0.0024788,,0.14675,-0.095908,-0.098599,-0.0059356,-0.095908,-0.12044,-0.0027132,,1.2558,0.2661,,-0.12044,-0.026237,0.11572,1.2558,0.027517,0
1,-1.1653,0.94511,0,1.3114,0.38249,0.085961,-2.364,0.92137,0.078572,1.4621,0.37749,,0.20626,0.0024788,,0.14107,0.91404,0.87972,0.014724,0.91404,1.1987,0.023734,,1.3114,0.2616,,1.1987,0.23014,0.19907,1.3114,0.026979,0
0,-1.449,0.94077,0,1.1934,0.38234,0.23771,-1.1653,0.94511,0.1812,1.5226,0.38497,,0.21121,0.0024788,,0.13871,-0.23771,-0.16339,-0.0067605,-0.23771,-0.28368,-0.0043329,,1.1934,0.25111,,-0.28368,-0.041029,0.25003,1.1934,0.026518,0
0,-1.6684,0.93667,0,1.1542,0.38207,0.19016,-1.449,0.94077,0.154,1.4037,0.38482,,0.2103,0.0024788,,0.14982,-0.19016,-0.14343,-0.0071191,-0.19016,-0.21948,-0.0041049,,1.1542,0.27219,,-0.21948,-0.039039,0.19876,1.1542,0.028621,0
0,-1.8514,0.93287,0,1.1537,0.3818,0.15863,-1.6684,0.93667,0.13347,1.3636,0.38455,,0.20944,0.0024788,,0.15359,-0.15863,-0.12942,-0.0070948,-0.15863,-0.18301,-0.0037945,,1.1537,0.27999,,-0.18301,-0.036235,0.16897,1.1537,0.02932,0
1,-0.83623,0.95123,0,1.1746,0.38743,0.1357,-1.8514,0.93287,0.11729,1.3623,0.38428,,0.20864,0.0024788,,0.15316,0.8643,0.6188,0.0090685,0.8643,1.0152,0.018359,,1.1746,0.28439,,1.0152,0.17598,0.23883,1.1746,0.029669,0
0,-1.1607,0.94677,0,1.0731,0.38693,0.30233,-0.83623,0.95123,0.21093,1.3871,0.38991,,0.21251,0.0024788,,0.1532,-0.30233,-0.15047,-0.007583,-0.30233,-0.32444,-0.0044598,,1.0731,0.27894,,-0.32444,-0.041972,0.26739,1.0731,0.029639,0
0,-1.4092,0.94228,0,1.0416,0.3862,0.23854,-1.1607,0.94677,0.18164,1.2847,0.38941,,0.21156,0.0024788,,0.16468,-0.23854,-0.14115,-0.008195,-0.23854,-0.24848,-0.0044883,,1.0416,0.30061,,-0.24848,-0.04243,0.21478,1.0416,0.031799,0
0,-1.6145,0.93803,0,1.0456,0.38546,0.19637,-1.4092,0.94228,0.15781,1.2523,0.38868,,0.21062,0.0024788,,0.16819,-0.19637,-0.13134,-0.0082306,-0.19637,-0.20533,-0.0042574,,1.0456,0.30781,,-0.20533,-0.040428,0.18317,1.0456,0.032415,0
0,-1.792,0.93407,0,1.0695,0.38484,0.16597,-1.6145,0.93803,0.13842,1.2553,0.38794,,0.20972,0.0024788,,0.16706,-0.16597,-0.12294,-0.0079618,-0.16597,-0.1775,-0.0039522,,1.0695,0.30656,,-0.1775,-0.03769,0.16199,1.0695,0.032146,0
0,-1.9499,0.93044,0,1.1054,0.38438,0.14283,-1.792,0.93407,0.12243,1.2784,0.38731,,0.20889,0.0024788,,0.1634,-0.14283,-0.11583,-0.0075463,-0.14283,-0.15788,-0.0036377,,1.1054,0.30067,,-0.15788,-0.034828,0.1466,1.1054,0.031404,0
0,-2.093,0.9271,0,1.1489,0.38411,0.12457,-1.9499,0.93044,0.10905,1.3135,0.38686,,0.20814,0.0024788,,0.15846,-0.12457,-0.1097,-0.0070738,-0.12457,-0.14312,-0.0033384,,1.1489,0.29243,,-0.14312,-0.032079,0.1347,1.1489,0.030432,0
0,-2.2245,0.92403,0,1.1976,0.38403,0.10978,-2.093,0.9271,0.097729,1.3564,0.38659,,0.20744,0.0024788,,0.15294,-0.10978,-0.1043,-0.0065929,-0.10978,-0.13148,-0.0030629,,1.1976,0.28313,,-0.13148,-0.02953,0.12509,1.1976,0.029366,0
